filepath,cluster_label
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_116.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_117.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_118.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_119.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_120.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_121.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_122.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_123.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_124.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_127.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_128.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_80.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_81.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_82.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_83.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_84.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_85.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_86.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_87.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_88.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_89.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_90.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_91.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_92.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_93.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_94.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_95.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_96.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_97.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_98.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_99.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_100.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_101.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_102.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_103.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_104.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_105.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_106.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_107.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_108.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_109.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_111.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_112.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_113.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_116.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_117.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_118.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_119.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_120.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_121.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_122.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_123.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_127.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_224_slice_128.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_80.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_81.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_82.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_83.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_84.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_85.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_86.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_87.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_88.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_89.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_90.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_91.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_92.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_93.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_94.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_95.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_96.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_97.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_98.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_99.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_100.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_101.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_102.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_103.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_104.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_105.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_106.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_107.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_108.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_114.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_115.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_116.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_117.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_118.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_119.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_120.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_121.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_122.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_123.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_127.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_138_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_80.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_81.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_82.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_83.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_84.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_85.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_86.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_87.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_88.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_89.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_90.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_91.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_92.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_93.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_94.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_95.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_96.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_97.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_98.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_99.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_100.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_101.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_102.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_103.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_104.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_105.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_106.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_107.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_108.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_109.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_110.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_111.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_112.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_113.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_114.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_115.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_116.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_117.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_118.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_119.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_120.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_121.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_122.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_123.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_124.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_125.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_126.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_127.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_369_slice_128.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_80.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_81.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_82.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_83.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_84.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_85.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_86.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_87.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_88.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_89.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_90.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_91.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_92.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_93.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_94.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_95.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_96.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_97.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_98.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_99.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_100.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_101.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_102.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_103.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_104.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_105.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_106.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_112.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_113.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_114.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_115.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_116.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_117.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_118.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_119.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_120.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_121.npz,23
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_122.npz,23
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_123.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_124.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_125.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_199_slice_127.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_80.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_81.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_82.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_83.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_84.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_85.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_86.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_87.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_88.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_89.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_90.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_91.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_92.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_93.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_94.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_95.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_96.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_97.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_98.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_99.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_100.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_101.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_102.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_103.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_104.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_113.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_114.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_115.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_116.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_117.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_118.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_119.npz,85
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_120.npz,85
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_121.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_122.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_123.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_124.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_125.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_258_slice_128.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_80.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_81.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_82.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_83.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_84.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_85.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_86.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_87.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_88.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_89.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_90.npz,59
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_91.npz,59
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_92.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_93.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_94.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_95.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_96.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_97.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_98.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_99.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_100.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_101.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_102.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_103.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_104.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_107.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_108.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_247_slice_109.npz,66
